,age,workclass,fnlgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted
17674,36,7,437890,9,4,4,4,2,1,0,0,90,39,0,0
17675,68,6,133736,10,2,12,0,4,1,20051,0,40,39,1,1
17676,63,4,169983,7,6,12,1,4,0,2176,0,30,39,0,0
17677,37,4,126675,10,2,4,0,4,1,0,0,57,39,0,1
17678,46,2,175754,14,0,10,1,4,0,0,1876,60,39,0,0
17679,31,4,121768,12,0,1,4,4,0,0,0,35,31,0,0
17680,23,4,180052,9,4,8,3,4,1,0,0,40,39,0,0
17681,22,4,124454,10,4,12,1,4,1,0,0,30,39,0,0
17682,49,4,190115,9,2,12,0,4,1,0,1672,44,39,0,0
17683,36,4,222584,9,0,1,4,2,0,0,0,40,39,0,0
17684,38,4,22245,10,0,4,1,4,1,0,0,50,39,0,0
17685,46,2,114160,14,2,4,0,4,1,0,1902,45,39,1,1
17686,24,4,228960,12,4,1,3,4,0,0,0,40,39,0,0
17687,26,4,132572,13,4,1,3,2,0,0,0,40,39,0,0
17688,47,4,103020,4,2,7,5,3,0,0,0,40,33,0,0
17689,40,4,187802,10,2,6,0,4,1,0,1887,40,39,1,1
17690,31,2,50649,14,4,10,1,4,0,0,0,50,39,0,0
17691,42,4,137698,3,3,5,1,4,1,0,0,35,26,0,0
17692,48,5,30575,11,2,3,0,4,1,0,0,70,39,1,1
17693,56,4,202220,10,5,13,4,2,0,0,0,38,39,0,0
17694,50,4,50178,9,2,13,0,4,1,0,0,40,39,1,0
17695,17,4,207791,6,4,6,3,4,1,0,0,20,39,0,0
17696,21,4,540712,9,4,8,2,2,1,0,1719,25,39,0,0
17697,50,4,321770,9,0,1,1,4,0,0,0,40,39,0,0
17698,49,4,202053,9,0,12,1,4,0,0,0,32,39,0,0
17699,34,4,143699,9,2,12,5,4,0,0,0,15,39,0,0
17700,32,6,115066,9,2,12,0,4,1,0,0,60,39,1,0
17701,28,4,223751,10,2,1,0,4,1,0,0,40,39,1,0
17702,62,5,354075,13,2,4,0,4,1,0,0,50,39,1,1
17703,23,4,32732,13,4,10,1,4,1,0,0,15,39,0,0
17704,24,7,390867,14,4,10,1,2,0,0,0,40,39,0,0
17705,31,4,101697,11,2,10,5,4,0,0,0,40,39,0,1
17706,36,4,279721,9,2,14,0,4,1,0,0,40,39,0,0
17707,58,4,223400,12,2,9,2,4,0,0,0,35,31,0,0
17708,46,0,206357,3,2,0,5,4,0,0,0,40,26,0,0
17709,39,4,76417,14,2,10,0,4,1,0,0,40,39,1,1
17710,48,0,184682,9,4,0,3,4,0,0,0,18,39,0,0
17711,21,4,78170,9,4,3,1,4,1,0,0,42,39,0,0
17712,39,4,201410,9,2,6,0,4,1,0,0,40,39,0,0
17713,21,4,189013,10,4,12,3,4,0,0,0,35,39,0,0
17714,33,4,119913,11,2,10,0,4,1,0,0,40,39,1,0
17715,37,4,549174,9,2,3,0,4,1,0,0,50,39,1,1
17716,29,2,214706,9,4,8,4,4,0,0,0,40,39,0,0
17717,30,0,33811,13,2,0,5,3,0,0,0,40,36,1,0
17718,43,4,234220,9,0,7,3,4,0,0,0,40,5,0,0
17719,22,4,237720,9,4,3,3,4,1,0,0,40,39,0,0
17720,25,4,185942,14,4,10,3,4,0,0,0,40,39,1,0
17721,69,2,286983,10,2,8,0,4,1,0,0,40,39,0,0
17722,17,4,140027,7,4,8,3,4,0,0,0,25,39,0,0
17723,18,0,115258,7,4,0,3,4,1,0,0,12,39,0,0
17724,54,4,155408,9,6,6,4,4,0,0,0,40,39,0,0
17725,65,0,117963,9,2,0,0,4,1,0,0,45,39,0,0
17726,28,4,158737,8,2,7,2,3,1,0,0,40,7,0,0
17727,27,2,199471,11,4,13,3,4,0,0,0,38,39,0,0
17728,35,4,287701,12,0,3,4,4,1,0,0,45,39,1,0
17729,38,4,137707,11,2,13,5,4,0,0,0,40,39,1,1
17730,33,7,108116,9,2,13,0,4,1,0,0,40,39,0,0
17731,26,4,366900,9,4,3,3,4,1,0,0,40,39,0,0
17732,56,5,187355,10,2,12,5,4,0,0,0,60,2,1,1
17733,38,4,33105,13,2,10,0,0,1,0,0,70,39,1,1
17734,51,6,268639,10,2,10,5,4,0,0,2057,60,2,0,0
17735,26,4,358975,10,4,9,1,4,0,0,0,50,18,0,0
17736,33,4,199227,13,2,4,0,4,1,0,0,55,39,1,1
17737,44,4,248249,4,2,6,0,4,1,0,0,50,39,0,0
17738,36,4,460437,5,0,12,1,4,0,0,0,40,39,0,0
17739,42,4,187294,10,0,3,4,4,1,0,0,40,39,0,0
17740,44,4,115932,12,2,10,0,4,1,0,0,40,39,0,1
17741,44,4,181762,13,2,14,0,4,1,15024,0,55,39,1,1
17742,21,4,27049,10,4,12,3,4,0,0,0,20,39,0,0
17743,41,4,806552,10,2,12,0,4,1,0,0,50,39,1,1
17744,41,4,150755,16,2,4,0,4,1,15024,0,50,2,1,1
17745,62,4,69867,11,2,10,0,4,1,7298,0,50,39,1,1
17746,27,4,160786,7,5,3,1,4,1,0,0,45,11,0,0
17747,38,4,219546,13,2,10,0,4,1,0,0,40,39,1,1
17748,60,4,24872,10,5,14,1,0,0,0,0,30,39,0,0
17749,24,4,110371,8,4,7,4,4,1,0,0,40,26,0,0
17750,24,0,376474,9,2,0,0,4,1,0,0,40,39,0,0
17751,22,4,304602,9,4,6,3,4,1,0,0,40,39,0,0
17752,32,0,143699,10,4,0,4,4,0,0,0,40,39,0,0
17753,22,4,238917,2,4,7,1,4,1,0,0,24,26,0,0
17754,51,4,200618,13,2,10,0,4,1,0,0,40,39,0,1
17755,31,4,183043,14,2,4,0,4,1,0,1977,48,39,1,1
17756,42,2,209752,15,2,4,0,4,1,0,0,55,39,1,1
17757,48,0,175653,12,0,0,1,4,0,14084,0,40,39,1,1
17758,49,4,196707,9,2,7,0,4,1,7298,0,43,39,1,1
17759,37,2,98725,13,4,13,3,4,0,0,0,42,39,0,0
17760,37,6,180150,15,2,10,0,4,1,0,0,45,39,1,1
17761,66,4,151227,13,2,8,0,4,1,0,0,40,39,1,0
17762,18,0,118847,9,4,0,3,4,0,0,0,24,39,0,0
17763,46,4,282538,11,5,7,1,2,0,0,0,40,39,0,0
17764,52,4,89534,9,2,3,0,4,1,0,0,40,39,1,0
17765,23,4,291011,9,4,3,1,4,1,0,0,40,39,0,0
17766,67,4,166187,9,6,4,4,4,1,0,0,38,39,1,0
17767,19,4,188669,10,4,12,3,4,0,0,0,25,39,0,0
17768,37,4,178948,13,4,10,1,4,0,0,0,45,39,0,0
17769,42,5,188738,9,2,4,0,4,1,0,1977,60,22,1,1
17770,39,6,160808,10,2,8,0,2,1,0,0,40,39,0,0
17771,54,4,93605,9,2,12,0,4,1,0,1848,40,39,1,1
17772,46,4,318331,9,2,7,0,4,1,0,0,40,39,0,0
17773,47,0,109921,9,5,0,4,2,0,0,0,32,39,0,0
17774,33,4,87605,9,4,8,4,2,0,0,0,40,39,0,0
17775,69,6,89477,10,6,5,1,4,0,0,0,14,39,0,0
17776,21,4,48301,10,4,6,3,4,1,0,0,40,39,0,0
17777,27,4,220748,9,4,6,2,2,1,0,0,48,39,0,0
17778,39,4,387068,9,2,4,0,4,1,0,0,40,39,1,0
17779,23,4,250743,10,0,1,1,2,1,0,0,40,39,0,0
17780,26,4,78258,11,0,10,4,4,0,0,0,36,39,0,0
17781,42,4,31387,16,3,10,4,0,0,0,0,40,39,0,0
17782,36,4,289190,9,0,3,4,4,1,0,0,40,39,0,0
17783,24,4,604537,9,4,14,4,4,1,0,0,40,26,0,0
17784,35,4,328466,5,2,8,0,4,1,0,0,40,26,0,0
17785,42,4,403187,9,0,6,4,2,0,0,0,40,39,0,0
17786,37,4,219546,11,2,3,0,4,1,4386,0,44,39,1,1
17787,41,4,220531,16,2,10,0,4,1,0,0,50,39,1,1
17788,27,4,204648,11,4,7,4,2,0,0,0,40,39,0,0
17789,42,6,201908,15,2,10,0,4,1,99999,0,50,39,1,1
17790,44,0,109912,13,2,0,5,4,0,0,0,16,39,1,1
17791,18,4,365683,9,4,1,3,4,0,0,0,16,39,0,0
17792,41,4,175674,13,2,13,0,4,1,0,0,40,39,1,1
17793,31,4,203488,9,2,6,0,4,1,0,0,40,39,0,0
17794,26,4,106406,10,2,3,0,4,1,0,0,40,39,0,0
17795,67,4,172756,2,6,7,1,4,0,2062,0,34,7,0,0
17796,37,4,125167,10,2,4,0,4,1,0,0,60,39,1,1
17797,51,4,249339,9,2,3,0,4,1,0,0,40,39,0,0
17798,26,4,94652,10,4,3,3,0,1,0,0,40,39,0,0
17799,40,4,195394,12,2,10,0,4,1,7688,0,40,39,1,1
17800,25,4,130302,9,4,6,4,4,1,0,0,40,39,0,0
17801,38,4,66686,11,2,7,0,4,1,0,0,40,39,1,0
17802,43,4,336042,9,5,14,1,4,1,0,0,40,39,0,0
17803,23,4,193586,10,5,5,2,4,0,0,0,40,39,0,0
17804,44,4,325461,13,2,4,0,4,1,0,1902,50,39,1,1
17805,60,2,313852,14,0,10,1,4,0,0,0,25,39,0,0
17806,38,2,30509,14,4,10,1,4,0,0,1669,55,39,0,0
17807,21,2,32639,10,4,10,1,4,1,0,0,20,39,0,0
17808,18,4,234953,10,4,1,3,4,0,0,0,25,39,0,0
17809,49,4,120629,13,0,4,1,2,0,27828,0,60,39,1,1
17810,43,4,350379,3,0,9,4,4,0,0,0,40,26,0,0
17811,26,0,176967,7,4,0,1,4,0,0,0,65,39,0,0
17812,36,4,36423,9,2,14,0,4,1,0,0,25,39,1,0
17813,31,4,123397,9,2,14,5,4,0,5178,0,35,39,1,1
17814,38,4,130813,9,0,7,2,4,0,0,0,40,39,0,0
17815,43,6,35236,10,2,5,0,4,1,0,0,84,39,0,0
17816,58,4,33350,9,0,8,4,4,0,0,0,35,39,0,0
17817,55,4,177380,9,0,1,1,4,0,0,0,29,39,0,0
17818,39,4,216129,12,0,4,4,2,0,0,0,35,23,0,0
17819,38,4,335104,13,0,10,1,4,0,0,0,35,39,0,0
17820,54,6,199741,9,6,3,1,4,1,0,2001,35,39,0,0
17821,57,5,165881,15,2,10,0,4,1,0,0,40,39,0,1
17822,35,2,387777,12,2,11,0,4,1,0,0,52,39,0,1
17823,44,6,149943,15,2,10,0,1,1,0,0,60,36,1,1
17824,36,4,188834,9,2,3,0,4,1,0,0,40,39,0,0
17825,58,4,290661,9,2,3,0,4,1,0,0,40,39,0,0
17826,39,4,155603,10,4,8,3,2,0,0,2205,40,39,0,0
17827,25,4,114838,15,4,10,1,4,0,0,0,8,22,0,0
17828,54,2,168553,13,2,4,0,4,1,0,0,40,39,0,1
17829,23,4,103064,13,4,13,1,4,0,0,0,40,39,0,0
17830,37,4,123833,10,4,12,1,4,1,0,0,60,39,0,0
17831,60,1,55621,12,2,8,0,2,1,0,0,40,39,0,0
17832,66,2,189834,4,6,8,1,4,0,0,0,20,39,0,0
17833,36,4,217926,12,2,7,0,2,1,0,0,50,39,0,0
17834,29,6,341672,9,3,14,2,1,1,0,1564,50,19,1,0
17835,29,4,163003,13,4,1,3,1,0,2202,0,40,36,0,0
17836,25,4,194352,13,0,10,1,4,0,0,0,44,39,0,0
17837,62,0,54878,9,6,0,1,4,0,0,0,25,39,0,0
17838,23,4,393248,10,4,1,3,4,1,0,0,40,39,0,0
17839,38,4,279315,9,4,8,3,2,1,0,0,40,39,0,0
17840,33,4,392812,10,2,6,0,4,1,0,0,50,39,1,0
17841,49,5,34998,10,2,5,0,4,1,0,0,60,39,0,0
17842,57,5,51016,9,2,4,0,4,1,0,0,60,39,1,1
17843,57,2,132717,13,2,4,0,4,1,0,0,45,39,0,1
17844,46,4,186078,10,4,7,1,4,0,0,0,45,39,0,0
17845,37,5,196123,14,2,4,0,4,1,0,0,70,39,1,1
17846,43,5,304906,13,2,12,0,4,1,0,0,45,39,1,1
17847,26,4,41521,9,4,8,1,4,0,0,0,35,39,0,0
17848,40,4,346847,11,5,10,2,4,0,0,0,40,39,0,0
17849,39,6,107233,9,4,3,2,0,1,0,0,40,39,0,0
17850,39,4,150125,12,0,8,4,2,0,0,0,40,39,0,0
17851,31,4,400535,10,2,1,0,4,1,0,0,40,39,0,0
17852,31,4,409622,13,2,7,0,3,1,0,0,36,26,0,0
17853,27,4,136448,13,4,1,1,2,0,0,0,40,39,0,0
17854,36,6,202950,13,2,4,0,4,1,0,0,50,20,0,1
17855,40,2,197012,13,0,13,1,4,0,8614,0,40,9,1,1
17856,57,4,237691,9,2,8,0,4,1,0,0,40,26,0,0
17857,24,4,170277,9,4,8,1,4,0,0,0,35,39,0,0
17858,30,4,160784,10,4,12,1,4,1,0,0,45,39,0,0
17859,28,4,33798,8,4,14,1,4,1,0,0,50,39,0,0
17860,22,4,197838,13,4,4,1,4,1,0,0,40,39,0,0
17861,31,4,223212,4,4,6,3,4,1,0,0,50,39,0,0
17862,33,4,125762,9,2,12,0,4,1,0,0,44,39,1,0
17863,20,4,283969,10,4,6,2,4,1,0,0,15,39,0,0
17864,25,4,374163,8,2,5,0,3,1,0,0,60,26,0,0
17865,49,7,118567,10,2,5,0,4,1,0,0,40,39,0,0
17866,21,4,147655,9,4,8,3,4,0,0,0,35,39,0,0
17867,45,4,82797,13,2,4,0,4,1,0,0,45,39,1,1
17868,36,2,142573,9,2,4,0,4,1,0,0,45,39,1,0
17869,41,4,235167,3,3,9,1,4,0,0,0,32,26,0,0
17870,23,4,53245,13,4,12,1,4,1,0,1602,12,39,0,0
17871,47,4,28035,13,2,4,0,4,1,0,0,50,39,1,1
17872,41,4,247082,9,0,4,1,4,1,0,0,50,39,0,0
17873,30,4,123397,9,4,6,4,4,0,0,0,40,39,0,0
17874,29,2,133327,10,4,5,1,4,1,0,0,40,39,0,0
17875,31,4,102270,4,0,7,4,4,0,0,0,40,39,0,0
17876,64,0,45817,5,2,0,0,4,1,0,0,50,39,0,0
17877,55,4,240988,5,2,7,2,1,1,0,0,40,30,0,0
17878,19,4,386378,9,4,8,1,4,1,0,0,35,39,0,0
17879,31,7,350651,8,2,13,5,4,0,0,0,40,39,1,0
17880,18,7,76142,7,4,8,3,4,1,0,0,8,39,0,0
17881,68,4,73773,9,6,12,1,4,0,0,0,24,39,0,0
17882,50,0,281504,10,2,0,0,4,1,0,0,40,39,0,1
17883,36,2,293358,10,4,4,4,2,0,0,0,48,39,0,0
17884,44,4,146906,15,2,10,0,4,1,0,0,50,39,1,1
17885,58,6,331474,9,2,1,5,4,0,0,0,20,39,1,0
17886,20,4,213719,9,4,12,3,2,0,0,0,20,39,0,0
17887,18,4,101795,6,4,6,3,4,1,0,0,40,39,0,0
17888,32,4,228265,9,4,6,3,4,0,0,0,30,39,0,0
17889,49,6,130206,9,0,8,1,4,0,0,0,40,39,0,0
17890,34,4,324254,9,2,7,0,4,1,0,0,40,39,0,0
17891,22,4,223019,9,4,1,1,4,0,0,0,40,39,0,0
17892,40,4,189666,9,2,8,0,4,1,0,0,45,39,0,0
17893,35,4,139086,9,2,6,0,4,1,0,0,40,39,0,0
17894,26,4,359327,10,2,12,0,4,1,0,0,50,0,0,0
17895,44,6,75065,8,2,4,0,1,1,0,0,60,40,0,0
17896,55,4,139843,9,0,4,1,4,0,0,0,60,39,0,0
17897,21,4,34310,11,2,3,0,4,1,0,2603,40,39,0,0
17898,54,4,346014,10,2,3,5,4,0,0,0,40,39,0,0
17899,39,2,163278,10,4,1,1,4,0,2202,0,44,39,0,0
17900,52,4,31460,9,0,8,1,4,1,0,0,38,39,0,0
17901,57,5,33725,13,2,3,0,4,1,0,0,50,39,1,1
17902,67,0,63552,4,6,0,1,4,0,0,0,35,39,0,0
17903,58,7,300623,9,0,1,4,4,0,0,0,40,39,0,0
17904,27,2,177072,10,4,10,2,4,1,0,0,16,39,0,0
17905,66,0,37331,9,2,0,0,4,1,0,0,15,39,0,0
17906,41,4,167725,10,0,7,1,4,1,0,0,40,39,0,0
17907,18,4,131180,7,4,10,3,4,0,0,0,16,39,0,0
17908,58,4,275859,9,6,3,4,4,1,8614,0,52,26,1,1
17909,50,4,275181,3,0,8,1,4,1,0,0,37,5,0,0
17910,31,4,398988,10,4,4,1,4,1,0,0,40,39,0,0
17911,32,4,222654,6,0,7,1,4,1,0,0,40,39,0,0
17912,37,6,111129,10,2,3,0,4,1,0,0,45,39,0,0
17913,26,6,137795,13,2,4,0,4,1,0,0,20,39,0,0
17914,33,2,242150,11,2,13,0,4,1,0,0,50,39,0,0
17915,35,7,237873,9,4,8,4,2,0,0,0,40,39,0,0
17916,44,4,367749,13,4,10,1,4,0,0,0,45,26,0,0
17917,26,4,206600,13,4,3,3,4,1,0,0,40,26,0,0
17918,48,1,247043,9,0,1,1,4,1,0,0,40,39,0,0
17919,40,4,187702,13,4,13,1,4,1,0,0,40,39,0,0
17920,62,4,41718,6,2,12,0,4,1,0,0,35,39,0,0
17921,37,4,151835,15,2,12,0,4,1,0,0,45,39,1,1
17922,18,4,118938,7,4,12,3,4,1,0,0,18,39,0,0
17923,48,4,224870,9,0,7,2,3,0,0,0,38,7,0,0
17924,45,4,178341,14,2,10,0,4,1,0,0,50,39,0,1
17925,35,4,61343,10,2,12,0,4,1,0,0,45,39,0,0
17926,35,4,36989,9,0,3,4,4,1,0,0,40,39,0,0
17927,34,6,226296,9,2,10,0,4,1,0,0,51,39,0,0
17928,29,4,186624,9,2,8,5,4,0,0,0,40,5,0,0
17929,19,4,172582,10,4,12,3,4,1,0,0,30,39,0,0
17930,53,7,227392,10,2,11,0,4,1,0,0,60,39,0,1
17931,49,4,187563,10,0,8,1,4,1,0,0,40,39,0,0
17932,71,4,137499,9,6,12,2,4,0,0,0,16,39,0,0
17933,38,4,239397,4,2,3,0,4,1,0,0,36,26,0,0
17934,39,2,327164,14,2,4,0,4,1,0,0,45,39,0,1
17935,23,4,140798,13,4,1,1,4,0,0,0,40,39,0,0
17936,29,5,187450,13,2,12,0,4,1,0,0,50,39,1,1
17937,52,4,194580,3,0,5,4,4,1,0,0,40,39,0,0
17938,41,4,372682,10,2,1,5,4,0,0,0,40,39,1,1
17939,20,4,235442,10,4,8,1,4,1,0,0,35,39,0,0
17940,30,4,128065,10,2,13,0,4,1,0,0,45,39,0,0
17941,56,4,91545,6,0,1,4,2,0,0,0,36,39,0,0
17942,26,4,154604,9,0,12,4,4,0,0,0,40,39,0,0
17943,36,1,192150,9,0,1,4,4,0,0,0,40,39,0,0
17944,26,2,216522,13,4,10,3,2,0,0,0,42,39,0,0
17945,58,4,156040,12,2,7,0,2,1,0,1848,40,39,1,1
17946,24,4,206861,13,4,1,3,4,1,0,0,40,39,0,0
17947,41,4,97632,10,0,12,1,1,0,0,0,32,39,0,0
17948,27,4,189530,10,4,12,3,4,1,0,0,35,39,0,0
17949,28,7,381789,10,5,4,3,4,1,0,2339,40,39,0,0
17950,57,5,368797,9,2,4,0,4,1,0,0,40,39,0,0
17951,21,7,41183,10,4,10,3,4,0,0,0,20,39,0,0
17952,50,4,191062,9,2,6,0,4,1,0,0,40,39,0,0
17953,27,4,132963,9,2,6,0,2,1,0,0,40,39,0,0
17954,58,4,153551,13,4,10,1,4,0,0,0,60,39,0,0
17955,27,6,66473,13,2,4,0,4,1,0,0,50,39,0,1
17956,36,4,240323,9,5,12,4,2,0,0,0,17,39,0,0
17957,68,2,242095,13,2,4,0,4,1,20051,0,40,39,1,1
17958,33,5,128016,9,6,12,4,4,0,0,0,40,39,0,0
17959,19,4,29526,10,4,8,3,4,0,0,0,18,39,0,0
17960,26,4,342953,9,5,1,4,2,0,0,0,40,39,0,0
17961,37,4,215476,9,4,6,4,2,0,0,0,30,39,0,0
17962,53,4,231919,9,2,7,0,4,1,0,0,45,39,0,0
17963,32,4,52537,10,4,13,1,2,1,0,0,38,39,0,0
17964,18,4,27920,7,4,4,3,4,0,0,0,25,39,0,0
17965,53,4,153052,9,2,3,0,4,1,0,0,40,39,1,0
17966,40,6,199303,13,2,10,0,4,1,0,0,40,39,0,1
17967,50,4,233369,10,0,10,4,4,0,0,0,40,39,0,0
17968,43,4,345789,13,2,10,5,4,0,15024,0,50,39,1,1
17969,60,4,238913,13,2,12,0,4,1,0,0,46,39,1,1
17970,28,6,195607,9,2,12,5,4,0,0,0,40,39,0,0
17971,34,4,245173,9,0,12,1,4,1,0,1669,45,39,0,0
17972,37,4,138441,9,0,14,1,4,1,0,0,40,39,0,0
17973,25,4,67467,9,2,13,0,4,1,0,0,40,39,0,0
17974,46,4,102569,14,2,4,0,4,1,15024,0,65,39,1,1
17975,21,4,213341,7,3,6,3,4,1,0,1762,40,6,0,0
17976,26,4,37202,13,4,10,1,4,0,0,0,45,39,0,0
17977,47,4,140219,9,4,1,2,4,0,0,0,40,39,0,0
17978,18,4,298860,8,4,6,3,4,1,0,0,20,39,0,0
17979,22,4,51362,13,4,12,1,4,0,0,0,16,39,0,0
17980,36,4,199947,10,0,7,3,4,0,0,0,30,39,0,0
17981,59,6,32552,9,2,14,0,4,1,0,0,48,39,0,0
17982,33,4,183845,9,2,8,5,4,0,0,0,38,8,0,0
17983,33,4,181091,6,0,3,1,4,1,0,0,35,9,0,0
17984,53,5,135643,13,2,1,5,1,0,0,0,50,35,0,1
17985,44,7,96249,10,2,4,0,4,1,3411,0,40,39,0,0
17986,55,4,181220,9,2,4,0,4,1,0,0,50,39,0,1
17987,56,4,133025,9,2,14,0,4,1,0,0,50,39,0,0
17988,54,6,124865,10,0,12,1,4,0,0,0,35,39,0,0
17989,51,4,45599,9,0,10,1,4,1,0,0,40,39,0,0
17990,31,4,194293,10,4,1,1,4,0,2463,0,38,39,0,0
17991,43,4,102180,14,2,4,0,4,1,0,0,50,39,1,1
17992,44,4,121130,9,0,8,4,4,0,0,0,40,39,0,0
17993,22,4,138768,10,4,4,3,4,1,0,0,50,39,0,0
17994,43,7,98989,9,2,8,0,0,1,0,0,40,39,0,0
17995,26,7,126327,12,4,1,4,2,0,0,0,40,39,0,0
17996,30,4,113364,13,4,12,3,4,1,0,0,18,39,0,0
17997,30,4,326199,5,2,3,0,4,1,2580,0,40,39,0,0
17998,46,4,376789,9,4,8,1,4,1,0,0,15,39,0,0
17999,27,4,137063,13,2,12,0,4,1,0,0,50,39,0,1
18000,26,4,279145,9,2,3,0,4,1,0,0,50,39,0,0
18001,36,4,178815,13,4,4,1,4,1,8614,0,40,39,1,1
18002,25,6,245369,9,5,3,3,4,1,0,0,35,39,0,0
18003,30,1,49593,15,4,10,1,2,0,0,0,40,39,0,0
18004,46,7,238648,9,2,8,0,2,1,7298,0,40,39,1,1
18005,47,4,166181,10,2,1,5,2,0,0,0,48,39,1,1
18006,66,5,249043,13,2,12,0,4,1,5556,0,26,39,1,1
18007,43,4,156403,6,2,6,0,4,1,0,0,40,39,0,0
18008,71,0,128529,9,6,0,1,4,0,0,0,20,39,0,0
18009,36,1,186934,13,2,1,0,4,1,0,1848,55,39,1,1
18010,46,0,148489,9,3,0,1,1,1,0,0,40,30,0,0
18011,44,2,387770,10,6,1,4,4,0,0,0,15,39,0,0
18012,42,4,115511,16,2,10,0,4,1,0,0,50,39,0,1
18013,39,4,201410,13,2,14,0,4,1,0,1977,45,30,1,1
18014,36,4,220585,12,2,4,0,4,1,0,0,50,39,1,1
18015,60,6,282066,13,2,4,0,4,1,0,1977,45,39,1,1
18016,37,4,280966,10,2,7,0,4,1,0,0,50,39,1,0
18017,26,4,291586,13,4,14,3,4,1,0,0,20,39,0,0
18018,24,4,142227,13,4,1,1,4,0,0,0,30,39,0,0
18019,17,0,104025,7,4,0,3,4,1,0,0,18,39,0,0
18020,45,2,148254,14,0,10,1,4,0,0,0,35,39,0,0
18021,54,4,170562,10,2,4,0,4,1,0,0,48,39,1,1
18022,22,4,222490,10,4,12,3,4,0,0,0,30,39,0,0
18023,63,2,57674,14,2,10,0,4,1,0,0,48,39,0,1
18024,22,4,233624,9,2,3,0,4,1,0,0,43,39,0,0
18025,27,4,42734,10,4,8,1,4,1,0,0,25,39,0,0
18026,33,4,233107,5,2,3,0,4,1,0,0,33,26,0,0
18027,64,4,143110,13,6,10,1,4,0,0,0,30,39,0,0
18028,50,4,195844,12,2,4,0,4,1,0,0,50,39,1,1
18029,44,6,115896,11,6,10,4,4,0,0,0,40,39,0,0
18030,31,4,303851,9,2,14,0,4,1,0,0,50,39,0,0
18031,44,4,172475,9,0,1,1,1,0,0,0,40,40,0,0
18032,53,6,30008,6,2,5,0,4,1,0,0,35,39,0,0
18033,33,2,147921,9,6,8,4,4,0,0,0,40,39,0,0
18034,34,1,172716,8,2,2,0,4,1,0,0,40,39,0,0
18035,27,4,155057,9,4,14,1,4,1,0,0,70,39,0,0
18036,43,0,152569,11,6,0,1,4,0,0,2339,36,39,0,0
18037,80,6,132728,9,4,4,1,4,1,0,0,20,39,0,0
18038,31,4,195136,12,0,8,1,4,0,0,0,32,39,0,0
18039,40,4,377322,9,2,3,0,2,1,0,0,40,39,1,0
18040,53,2,293941,13,2,10,0,4,1,0,0,40,39,0,1
18041,58,4,182123,9,2,7,0,4,1,0,0,44,39,0,0
18042,38,4,32528,10,2,4,0,4,1,0,0,40,39,1,1
18043,33,4,140206,15,2,10,0,4,1,0,0,40,39,1,1
18044,48,2,378221,13,2,4,0,4,1,0,0,60,26,1,1
18045,23,4,211601,10,2,4,5,2,0,0,0,40,39,0,0
18046,31,6,119411,9,4,3,3,4,1,0,0,50,39,0,0
18047,52,6,240013,14,2,12,0,4,1,0,0,70,39,0,1
18048,24,4,95552,9,4,13,3,4,1,0,0,40,39,0,0
18049,45,6,183710,5,2,5,0,4,1,0,0,40,39,0,0
18050,36,4,189382,9,2,1,5,4,0,0,0,40,39,1,1
18051,52,4,380633,3,6,8,4,4,0,0,0,40,26,0,0
18052,54,4,53407,9,2,3,0,4,1,0,0,40,39,0,0
18053,39,4,150480,15,2,10,0,4,1,0,0,55,39,1,1
18054,40,4,175674,13,2,12,0,4,1,0,0,50,39,1,1
18055,28,4,375313,9,4,13,1,1,1,0,0,50,39,0,0
18056,21,0,278391,10,4,0,3,4,1,0,0,16,39,0,0
18057,23,4,212888,10,4,1,1,4,0,0,0,40,39,0,0
18058,36,5,487085,4,4,3,4,2,1,0,0,40,39,0,0
18059,22,4,174461,10,4,1,3,4,0,0,0,15,39,0,0
18060,55,2,133201,14,2,4,0,4,1,0,0,50,39,0,1
18061,71,4,77253,9,4,6,1,4,1,0,0,17,39,0,0
18062,47,4,141511,16,2,10,0,4,1,0,0,60,39,1,1
18063,17,5,181608,6,4,12,3,4,1,0,0,12,39,0,0
18064,31,4,127610,13,2,4,5,4,0,0,0,50,39,1,1
18065,32,4,154571,10,4,8,2,1,1,0,0,40,0,0,0
18066,46,4,33842,10,2,14,0,4,1,3103,0,40,39,1,1
18067,27,4,150080,13,4,4,3,4,0,0,0,40,39,0,0
18068,39,1,30916,10,2,4,0,4,1,0,1902,50,39,1,1
18069,40,4,151294,9,0,6,1,4,0,0,0,48,39,0,0
18070,30,4,48829,9,4,12,1,4,0,0,1602,30,39,0,0
18071,17,4,193769,5,4,8,4,4,1,0,0,20,39,0,0
18072,33,4,277455,14,4,10,1,4,1,0,0,40,39,0,0
18073,72,4,225780,16,4,10,1,4,1,0,0,30,39,0,0
18074,34,1,436341,10,1,1,5,4,0,0,0,40,39,1,1
18075,65,4,255386,9,4,3,2,1,1,0,0,40,1,0,0
18076,36,4,174938,13,2,10,0,4,1,0,1887,50,39,1,1
18077,32,4,174789,9,4,7,4,4,1,0,0,40,39,0,0
18078,26,4,245628,10,4,1,2,4,1,0,0,40,26,0,0
18079,22,4,228752,9,4,6,1,4,1,0,0,40,39,0,0
18080,47,4,354148,15,2,10,0,4,1,99999,0,48,39,1,1
18081,31,4,192900,10,4,8,1,4,1,0,0,40,39,0,0
